temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
15.06,77.67,0.0,0.0,0.0,0.0,0,13.86
14.4,80.08,0.0,0.0,0.0,0.0,0,13.86
13.14,87.08,0.0,0.0,0.0,0.0,0,13.86
12.25,91.17,0.0,0.0,0.0,0.0,0,13.86
11.88,92.0,0.0,0.0,0.0,0.0,0,13.86
11.62,92.58,0.0,0.0,0.0,0.0,0,13.86
11.62,93.0,0.0,0.0,0.0,0.0,0,13.86
11.88,91.83,5.97,3.06,0.0,0.0,0,13.86
12.23,90.42,50.08,64.17,0.0,0.0,0,13.86
13.28,86.5,111.5,272.5,0.0,0.0,0,13.86
14.89,77.0,159.25,374.92,0.0,0.0,0,13.86
16.65,66.17,161.75,566.08,0.0,0.0,0,13.86
18.8,57.92,185.75,591.25,0.0,0.0,0,13.86
20.32,53.25,199.5,586.25,0.0,0.0,0,13.86
21.22,50.83,255.58,204.67,0.0,0.0,0,13.86
21.08,50.0,180.83,96.67,0.0,0.0,0,13.86
20.58,50.58,171.67,427.42,0.0,0.0,0,13.86
20.44,51.58,119.92,362.75,0.0,0.0,0,13.86
19.76,53.75,70.92,135.33,0.0,0.0,0,13.86
18.6,57.92,10.33,11.33,0.0,0.0,0,13.86
17.46,62.92,0.0,0.0,0.0,0.0,0,13.86
16.42,68.5,0.0,0.0,0.0,0.0,0,13.86
15.59,74.5,0.0,0.0,0.0,0.0,0,13.86
14.89,81.08,0.0,0.0,0.0,0.0,0,13.86
14.25,84.58,0.0,0.0,0.0,0.0,0,13.86
13.77,86.17,0.0,0.0,0.0,0.0,0,138.6
13.37,87.58,0.0,0.0,0.0,0.0,0,138.6
12.79,88.58,0.0,0.0,0.0,0.0,0,138.6
12.27,90.17,0.0,0.0,0.0,0.0,0,138.6
11.81,92.17,0.0,0.0,0.0,0.0,0,138.6
11.6,93.58,0.0,0.0,0.0,0.0,0,138.6
11.78,94.58,5.97,6.8100000000000005,0.0,0.0,0,138.6
12.02,95.0,49.42,88.92,0.0,0.0,0,138.6
13.27,90.33,112.0,268.83,0.0,0.0,0,138.6
15.62,82.92,176.83,258.75,0.0,0.0,0,138.6
18.22,75.92,161.25,579.17,0.0,0.0,0,138.6
21.11,64.83,124.33,733.0,0.0,0.0,0,138.6
23.45,56.08,127.58,743.42,0.0,0.0,0,138.6
25.25,51.67,118.5,748.67,0.0,0.0,0,138.6
26.12,51.17,118.33,688.75,0.0,0.0,0,138.6
25.97,49.67,116.92,582.58,0.0,0.0,0,138.6
25.57,46.25,111.5,375.33,0.0,0.0,0,138.6
24.76,47.33,64.42,153.08,0.0,0.0,0,138.6
22.84,56.58,8.83,13.33,0.0,0.0,0,138.6
20.34,71.92,0.0,0.0,0.0,0.0,0,138.6
20.0,74.33,0.0,0.0,0.0,0.0,0,138.6
19.98,70.42,0.0,0.0,0.0,0.0,0,138.6
19.02,70.0,0.0,0.0,0.0,0.0,0,138.6
18.08,69.42,0.0,0.0,0.0,0.0,0,138.6
17.53,70.75,0.0,0.0,0.0,0.0,0,138.6
17.17,73.75,0.0,0.0,0.0,0.0,0,138.6
16.71,77.92,0.0,0.0,0.0,0.0,0,138.6
16.32,78.25,0.0,0.0,0.0,0.0,0,138.6
16.08,75.25,0.0,0.0,0.0,0.0,0,138.6
15.48,78.08,0.0,0.0,0.0,0.0,0,138.6
15.1,82.17,5.5600000000000005,3.47,0.0,0.0,0,138.6
15.1,83.58,48.17,51.42,0.0,0.0,0,138.6
16.03,78.75,112.42,206.75,0.0,0.0,0,138.6
16.99,72.08,155.08,381.0,0.0,0.0,0,138.6
17.49,67.67,140.5,615.92,0.0,0.0,0,138.6
18.58,58.42,142.83,681.67,0.0,0.0,0,138.6
19.32,53.58,171.83,654.83,0.0,0.0,0,138.6
19.46,54.0,244.17,410.33,0.0,0.0,0,138.6
20.08,51.08,242.92,244.83,0.0,0.0,0,138.6
20.44,50.17,159.08,470.17,0.0,0.0,0,138.6
20.28,52.17,110.08,365.58,0.0,0.0,0,138.6
19.56,56.5,65.0,120.67,0.0,0.0,0,138.6
18.87,60.75,8.17,9.67,0.0,0.0,0,138.6
18.41,63.75,0.0,0.0,0.0,0.0,0,138.6
17.73,67.33,0.0,0.0,0.0,0.0,0,138.6
17.34,70.17,0.0,0.0,0.0,0.0,0,138.6
17.24,72.17,0.0,0.0,0.0,0.0,0,138.6
17.03,73.58,0.0,0.0,0.0,0.0,0,138.6
16.72,75.17,0.0,0.0,0.0,0.0,0,138.6
16.48,77.75,0.0,0.0,0.0,0.0,0,138.6
15.93,83.67,0.0,0.0,0.0,0.0,0,138.6
15.37,88.75,0.0,0.0,0.0,0.0,0,138.6
15.02,91.75,0.0,0.0,0.0,0.0,0,138.6
14.78,93.58,0.0,0.0,0.0,0.0,0,138.6
14.58,92.25,1.17,0.0,0.0,0.0,0,138.6
14.38,89.83,20.17,0.0,0.0,0.0,0,138.6
14.48,90.17,74.33,7.0,0.0,0.0,0,138.6
14.89,89.25,163.33,31.5,0.0,0.0,0,138.6
15.39,86.25,156.83,3.83,0.0,0.0,0,138.6
15.83,86.17,196.25,20.33,0.0,0.0,0,138.6
16.18,86.42,274.75,85.42,0.0,0.0,0,138.6
16.47,86.0,189.75,11.67,0.0,0.0,0,138.6
16.72,86.0,170.08,13.58,0.0,0.0,0,138.6
16.62,86.58,185.17,61.83,0.0,0.0,0,138.6
16.38,88.17,122.0,14.92,0.0,0.0,0,138.6
16.18,89.58,46.42,0.92,0.0,0.0,0,138.6
16.04,90.58,4.75,0.0,0.0,0.0,0,138.6
15.88,91.58,0.0,0.0,0.0,0.0,0,138.6
15.68,93.17,0.0,0.0,0.0,0.0,0,138.6
15.48,93.42,0.0,0.0,0.0,0.0,0,138.6
15.22,93.0,0.0,0.0,0.0,0.0,0,138.6
15.04,94.17,0.0,0.0,0.0,0.0,0,138.6
15.0,94.42,0.0,0.0,0.0,0.0,0,138.6
15.0,94.0,0.0,0.0,0.0,0.0,0,138.6
15.23,94.0,0.0,0.0,0.0,0.0,0,138.6
15.34,93.42,0.0,0.0,0.0,0.0,0,138.6
15.24,92.42,0.0,0.0,0.0,0.0,0,138.6
15.2,92.0,0.0,0.0,0.0,0.0,0,138.6
15.26,91.42,1.08,0.0,0.0,0.0,0,138.6
15.36,91.0,19.25,0.0,0.0,0.0,0,138.6
15.69,89.25,73.83,18.5,0.0,0.0,0,138.6
16.25,85.67,177.08,88.92,0.0,0.0,0,138.6
16.79,81.67,225.17,94.75,0.0,0.0,0,138.6
17.23,77.08,253.92,330.67,0.0,0.0,0,138.6
17.4,75.58,272.5,295.75,0.0,0.0,0,138.6
17.4,76.58,274.08,58.0,0.0,0.0,0,138.6
17.17,80.5,243.17,46.75,0.0,0.0,0,138.6
16.88,83.0,195.58,127.75,0.0,0.0,0,138.6
16.62,83.0,128.75,81.25,0.0,0.0,0,138.6
16.38,83.58,55.75,7.67,0.0,0.0,0,138.6
15.78,86.92,5.17,0.0,0.0,0.0,0,138.6
15.11,89.0,0.0,0.0,0.0,0.0,0,138.6
14.67,89.58,0.0,0.0,0.0,0.0,0,138.6
13.74,87.67,0.0,0.0,0.0,0.0,0,138.6
12.38,84.25,0.0,0.0,0.0,0.0,0,138.6
10.98,81.83,0.0,0.0,0.0,0.0,0,138.6
9.64,79.83,0.0,0.0,0.0,0.0,0,138.6
8.87,80.75,0.0,0.0,0.0,0.0,0,138.6
8.58,83.17,0.0,0.0,0.0,0.0,0,138.6
8.27,84.58,0.0,0.0,0.0,0.0,0,138.6
8.1,85.0,0.0,0.0,0.0,0.0,0,138.6
8.45,83.25,0.0,0.0,0.0,0.0,0,138.6
8.12,84.33,2.25,0.0,0.0,0.0,0,138.6
8.17,84.25,37.42,31.17,0.0,0.0,0,138.6
9.72,77.17,102.67,215.92,0.0,0.0,0,138.6
11.88,65.42,134.17,462.75,0.0,0.0,0,138.6
13.09,58.25,129.42,637.17,0.0,0.0,0,138.6
14.23,54.67,127.58,720.5,0.0,0.0,0,138.6
15.66,49.5,112.75,775.92,0.0,0.0,0,138.6
16.38,43.5,109.58,770.33,0.0,0.0,0,138.6
16.56,42.17,120.92,690.75,0.0,0.0,0,138.6
16.54,44.17,126.5,552.08,0.0,0.0,0,138.6
17.38,44.42,100.75,369.83,0.0,0.0,0,138.6
16.42,48.08,58.25,111.92,0.0,0.0,0,138.6
14.95,49.25,5.5,8.67,0.0,0.0,0,138.6
14.06,53.25,0.0,0.0,0.0,0.0,0,138.6
12.9,60.5,0.0,0.0,0.0,0.0,0,138.6
11.93,67.08,0.0,0.0,0.0,0.0,0,138.6
10.78,74.08,0.0,0.0,0.0,0.0,0,138.6
9.68,78.75,0.0,0.0,0.0,0.0,0,138.6
9.07,82.33,0.0,0.0,0.0,0.0,0,13.86
8.38,84.58,0.0,0.0,0.0,0.0,0,13.86
8.12,85.58,0.0,0.0,0.0,0.0,0,13.86
7.85,86.0,0.0,0.0,0.0,0.0,0,13.86
7.83,86.58,0.0,0.0,0.0,0.0,0,13.86
7.77,86.42,0.0,0.0,0.0,0.0,0,13.86
7.42,86.0,2.08,0.0,0.0,0.0,0,13.86
7.88,84.83,35.92,23.33,0.0,0.0,0,13.86
9.47,79.92,103.67,172.5,0.0,0.0,0,13.86
12.4,70.0,143.08,411.08,0.0,0.0,0,13.86
14.66,62.67,147.17,579.42,0.0,0.0,0,13.86
16.25,58.67,133.92,691.58,0.0,0.0,0,13.86
18.05,54.08,121.17,748.17,0.0,0.0,0,13.86
19.21,49.67,116.17,744.67,0.0,0.0,0,13.86
18.98,49.17,120.5,675.42,0.0,0.0,0,13.86
18.6,51.17,125.08,535.5,0.0,0.0,0,13.86
18.37,52.58,100.83,347.0,0.0,0.0,0,13.86
17.73,55.92,56.08,97.08,0.0,0.0,0,13.86
16.88,59.17,5.25,7.25,0.0,0.0,0,13.86
16.15,61.75,0.0,0.0,0.0,0.0,0,13.86
15.55,64.75,0.0,0.0,0.0,0.0,0,13.86
15.24,66.58,0.0,0.0,0.0,0.0,0,13.86
14.62,73.42,0.0,0.0,0.0,0.0,0,13.86
14.02,78.58,0.0,0.0,0.0,0.0,0,13.86
14.02,79.0,0.0,0.0,0.0,0.0,0,13.86
14.16,78.42,0.0,0.0,0.0,0.0,0,13.86
14.02,79.17,0.0,0.0,0.0,0.0,0,13.86
14.02,81.75,0.0,0.0,0.0,0.0,0,13.86
14.04,83.58,0.0,0.0,0.0,0.0,0,13.86
13.94,85.17,0.0,0.0,0.0,0.0,0,13.86
13.72,88.33,1.58,0.0,0.0,0.0,0,13.86
13.89,89.42,30.75,8.83,0.0,0.0,0,13.86
14.74,86.08,104.17,72.75,0.0,0.0,0,13.86
15.61,81.08,163.58,240.08,0.0,0.0,0,13.86
16.31,69.67,162.08,522.42,0.0,0.0,0,13.86
17.36,60.08,135.42,681.75,0.0,0.0,0,13.86
18.13,53.33,118.42,751.67,0.0,0.0,0,13.86
19.18,49.42,116.75,739.08,0.0,0.0,0,13.86
18.98,50.75,121.33,666.42,0.0,0.0,0,13.86
18.4,52.0,124.83,529.0,0.0,0.0,0,13.86
18.4,52.58,98.83,340.58,0.0,0.0,0,13.86
17.7,54.75,53.67,93.5,0.0,0.0,0,13.86
16.5,60.08,5.0,6.92,0.0,0.0,0,13.86
15.77,64.17,0.0,0.0,0.0,0.0,0,13.86
15.31,66.75,0.0,0.0,0.0,0.0,0,13.86
15.1,68.58,0.0,0.0,0.0,0.0,0,13.86
14.98,69.58,0.0,0.0,0.0,0.0,0,13.86
14.96,71.17,0.0,0.0,0.0,0.0,0,13.86
15.0,71.42,0.0,0.0,0.0,0.0,0,138.6
14.82,72.17,0.0,0.0,0.0,0.0,0,138.6
14.52,74.75,0.0,0.0,0.0,0.0,0,138.6
14.22,77.17,0.0,0.0,0.0,0.0,0,138.6
14.04,78.58,0.0,0.0,0.0,0.0,0,138.6
13.88,80.17,0.0,0.0,0.0,0.0,0,138.6
13.74,81.58,1.92,0.0,0.0,0.0,0,138.6
13.99,81.42,33.92,23.0,0.0,0.0,0,138.6
14.78,78.08,101.08,157.83,0.0,0.0,0,138.6
15.67,74.25,147.75,323.0,0.0,0.0,0,138.6
16.12,73.0,190.58,386.0,0.0,0.0,0,138.6
16.43,74.75,233.58,373.67,0.0,0.0,0,138.6
17.01,72.5,213.25,492.08,0.0,0.0,0,138.6
17.53,67.67,193.83,524.92,0.0,0.0,0,138.6
17.0,70.08,210.83,354.17,0.0,0.0,0,138.6
15.98,78.25,180.58,153.25,0.0,0.0,0,138.6
15.25,86.08,108.17,19.42,0.0,0.0,0,138.6
14.88,89.58,36.58,0.67,0.0,0.0,0,138.6
14.74,90.0,3.0,0.0,0.0,0.0,0,138.6
14.7,86.5,0.0,0.0,0.0,0.0,0,138.6
14.76,84.58,0.0,0.0,0.0,0.0,0,138.6
14.39,87.33,0.0,0.0,0.0,0.0,0,138.6
14.28,87.25,0.0,0.0,0.0,0.0,0,138.6
14.4,85.42,0.0,0.0,0.0,0.0,0,138.6
14.28,86.17,0.0,0.0,0.0,0.0,0,138.6
14.08,87.58,0.0,0.0,0.0,0.0,0,138.6
13.94,89.17,0.0,0.0,0.0,0.0,0,138.6
13.78,89.42,0.0,0.0,0.0,0.0,0,138.6
13.58,87.25,0.0,0.0,0.0,0.0,0,138.6
13.68,88.33,0.0,0.0,0.0,0.0,0,138.6
13.8,89.42,1.42,0.0,0.0,0.0,0,138.6
13.68,88.42,29.08,7.0,0.0,0.0,0,138.6
13.02,85.67,103.08,60.5,0.0,0.0,0,138.6
13.24,81.67,167.25,200.67,0.0,0.0,0,138.6
14.34,74.75,188.58,410.0,0.0,0.0,0,138.6
15.21,67.5,168.17,584.58,0.0,0.0,0,138.6
16.38,58.0,130.08,719.5,0.0,0.0,0,138.6
17.18,50.67,114.83,738.42,0.0,0.0,0,138.6
17.07,48.42,117.08,673.08,0.0,0.0,0,138.6
16.72,48.0,119.33,535.08,0.0,0.0,0,138.6
16.72,49.17,94.33,336.5,0.0,0.0,0,138.6
15.98,54.67,48.83,82.0,0.0,0.0,0,138.6
14.35,63.25,3.0,3.78,0.0,0.0,0,138.6
13.78,68.75,0.0,0.0,0.0,0.0,0,138.6
13.78,71.17,0.0,0.0,0.0,0.0,0,138.6
13.23,75.5,0.0,0.0,0.0,0.0,0,138.6
13.37,77.42,0.0,0.0,0.0,0.0,0,138.6
13.7,80.5,0.0,0.0,0.0,0.0,0,138.6
14.28,84.17,0.0,0.0,0.0,0.0,0,138.6
15.05,85.58,0.0,0.0,0.0,0.0,0,138.6
15.3,84.83,0.0,0.0,0.0,0.0,0,138.6
15.3,83.42,0.0,0.0,0.0,0.0,0,138.6
15.42,86.5,0.0,0.0,0.0,0.0,0,138.6
15.79,87.83,0.0,0.0,0.0,0.0,0,138.6
16.12,84.67,0.0,0.0,0.0,0.0,0,138.6
16.32,82.42,31.33,15.67,0.0,0.0,0,138.6
16.58,80.25,102.33,102.67,0.0,0.0,0,138.6
16.82,79.0,161.42,215.08,0.0,0.0,0,138.6
17.78,76.08,183.58,383.5,0.0,0.0,0,138.6
18.92,71.08,179.92,521.83,0.0,0.0,0,138.6
20.47,66.08,160.33,617.33,0.0,0.0,0,138.6
21.24,61.67,138.5,655.17,0.0,0.0,0,138.6
20.97,60.58,133.17,593.58,0.0,0.0,0,138.6
20.62,62.75,128.25,453.08,0.0,0.0,0,138.6
20.38,64.0,100.75,258.25,0.0,0.0,0,138.6
19.72,68.67,45.08,49.92,0.0,0.0,0,138.6
19.01,73.17,2.67,1.94,0.0,0.0,0,138.6
18.1,76.92,0.0,0.0,0.0,0.0,0,138.6
17.02,81.33,0.0,0.0,0.0,0.0,0,138.6
16.19,84.17,0.0,0.0,0.0,0.0,0,138.6
15.32,86.75,0.0,0.0,0.0,0.0,0,138.6
14.49,89.17,0.0,0.0,0.0,0.0,0,138.6
14.26,90.58,0.0,0.0,0.0,0.0,0,138.6
14.24,91.0,0.0,0.0,0.0,0.0,0,138.6
14.08,89.83,0.0,0.0,0.0,0.0,0,138.6
13.53,89.58,0.0,0.0,0.0,0.0,0,138.6
13.26,88.83,0.0,0.0,0.0,0.0,0,138.6
13.36,88.58,0.0,0.0,0.0,0.0,0,138.6
13.87,84.33,0.0,0.0,0.0,0.0,0,138.6
14.55,78.67,33.08,14.83,0.0,0.0,0,138.6
14.98,76.42,107.08,103.92,0.0,0.0,0,138.6
15.57,76.0,160.83,243.83,0.0,0.0,0,138.6
16.72,73.67,178.42,405.17,0.0,0.0,0,138.6
17.77,72.0,207.83,430.58,0.0,0.0,0,138.6
17.98,74.33,253.0,316.83,0.0,0.0,0,138.6
17.38,81.25,262.75,144.67,0.0,0.0,0,138.6
16.53,86.17,227.67,79.08,0.0,0.0,0,138.6
16.2,88.17,169.83,25.58,0.0,0.0,0,138.6
15.97,89.58,95.42,4.25,0.0,0.0,0,138.6
15.74,90.0,30.17,0.25,0.0,0.0,0,138.6
15.47,90.58,1.61,0.0,0.0,0.0,0,138.6
15.24,91.58,0.0,0.0,0.0,0.0,0,138.6
15.2,91.42,0.0,0.0,0.0,0.0,0,138.6
14.97,91.58,0.0,0.0,0.0,0.0,0,138.6
14.74,91.42,0.0,0.0,0.0,0.0,0,138.6
14.76,90.42,0.0,0.0,0.0,0.0,0,138.6
14.92,87.67,0.0,0.0,0.0,0.0,0,138.6
15.0,85.42,0.0,0.0,0.0,0.0,0,138.6
14.82,87.92,0.0,0.0,0.0,0.0,0,138.6
13.3,90.58,0.0,0.0,0.0,0.0,0,138.6
11.89,91.0,0.0,0.0,0.0,0.0,0,138.6
11.42,88.08,0.0,0.0,0.0,0.0,0,138.6
11.36,85.42,0.0,0.0,0.0,0.0,0,138.6
11.46,83.83,28.08,18.5,0.0,0.0,0,138.6
11.68,80.08,93.08,148.25,0.0,0.0,0,138.6
12.68,70.42,132.67,398.58,0.0,0.0,0,138.6
13.65,61.5,136.83,580.75,0.0,0.0,0,138.6
14.31,58.42,130.0,678.17,0.0,0.0,0,138.6
15.59,55.08,117.25,736.0,0.0,0.0,0,138.6
16.07,51.25,112.5,731.58,0.0,0.0,0,138.6
15.9,51.17,117.83,651.58,0.0,0.0,0,138.6
15.78,53.17,119.5,501.75,0.0,0.0,0,138.6
15.23,54.0,89.42,314.33,0.0,0.0,0,138.6
14.43,56.33,39.5,87.92,0.0,0.0,0,138.6
13.87,60.33,2.33,4.39,0.0,0.0,0,138.6
13.58,63.17,0.0,0.0,0.0,0.0,0,138.6
13.32,65.75,0.0,0.0,0.0,0.0,0,138.6
12.97,67.58,0.0,0.0,0.0,0.0,0,138.6
12.22,70.92,0.0,0.0,0.0,0.0,0,138.6
11.68,73.0,0.0,0.0,0.0,0.0,0,138.6
11.6,72.42,0.0,0.0,0.0,0.0,0,13.86
11.37,73.17,0.0,0.0,0.0,0.0,0,13.86
11.2,74.0,0.0,0.0,0.0,0.0,0,13.86
11.02,75.75,0.0,0.0,0.0,0.0,0,13.86
11.08,77.0,0.0,0.0,0.0,0.0,0,13.86
10.91,80.5,0.0,0.0,0.0,0.0,0,13.86
10.52,84.75,0.0,0.0,0.0,0.0,0,13.86
10.63,86.58,23.67,0.0,0.0,0.0,0,13.86
10.92,88.17,82.58,0.5,0.0,0.0,0,13.86
11.12,90.75,137.83,3.75,0.0,0.0,0,13.86
11.49,92.0,187.83,8.67,0.0,0.0,0,13.86
12.05,92.58,207.92,9.42,0.0,0.0,0,13.86
12.88,93.58,207.17,6.58,0.0,0.0,0,13.86
13.71,94.0,197.83,3.17,0.0,0.0,0,13.86
14.64,94.0,168.83,1.75,0.0,0.0,0,13.86
15.62,94.0,125.25,0.17,0.0,0.0,0,13.86
16.64,92.83,77.42,0.0,0.0,0.0,0,13.86
17.1,92.0,23.5,0.0,0.0,0.0,0,13.86
17.1,92.58,1.22,0.0,0.0,0.0,0,13.86
16.98,93.0,0.0,0.0,0.0,0.0,0,13.86
16.9,93.58,0.0,0.0,0.0,0.0,0,13.86
17.02,94.0,0.0,0.0,0.0,0.0,0,13.86
17.1,93.42,0.0,0.0,0.0,0.0,0,13.86
17.1,93.0,0.0,0.0,0.0,0.0,0,13.86
17.04,91.83,0.0,0.0,0.0,0.0,0,13.86
16.94,91.0,0.0,0.0,0.0,0.0,0,13.86
16.72,91.58,0.0,0.0,0.0,0.0,0,13.86
16.54,90.83,0.0,0.0,0.0,0.0,0,13.86
16.5,90.0,0.0,0.0,0.0,0.0,0,13.86
16.38,90.58,0.0,0.0,0.0,0.0,0,13.86
16.18,89.83,0.0,0.0,0.0,0.0,0,13.86
15.87,88.42,23.58,0.8300000000000001,0.0,0.0,0,13.86
15.52,87.42,89.33,8.25,0.0,0.0,0,13.86
14.64,87.58,159.42,25.83,0.0,0.0,0,13.86
13.98,88.58,214.08,38.0,0.0,0.0,0,13.86
14.13,88.42,250.58,82.5,0.0,0.0,0,13.86
14.65,85.67,280.92,128.42,0.0,0.0,0,13.86
15.13,84.0,290.5,102.83,0.0,0.0,0,13.86
15.48,82.25,253.58,134.42,0.0,0.0,0,13.86
15.95,79.25,172.0,181.25,0.0,0.0,0,13.86
15.62,79.75,100.08,91.42,0.0,0.0,0,13.86
14.91,82.17,32.17,8.25,0.0,0.0,0,13.86
14.35,83.58,0.0,0.0,0.0,0.0,0,13.86
13.69,87.5,0.0,0.0,0.0,0.0,0,13.86
13.28,91.17,0.0,0.0,0.0,0.0,0,13.86
13.14,92.58,0.0,0.0,0.0,0.0,0,13.86
13.04,93.0,0.0,0.0,0.0,0.0,0,13.86
12.77,93.0,0.0,0.0,0.0,0.0,0,13.86
12.6,93.58,0.0,0.0,0.0,0.0,0,138.6
12.66,94.0,0.0,0.0,0.0,0.0,0,138.6
12.76,94.0,0.0,0.0,0.0,0.0,0,138.6
12.68,94.0,0.0,0.0,0.0,0.0,0,138.6
12.48,94.0,0.0,0.0,0.0,0.0,0,138.6
12.22,94.0,0.0,0.0,0.0,0.0,0,138.6
12.04,94.0,0.0,0.0,0.0,0.0,0,138.6
11.94,94.0,14.83,0.0,0.0,0.0,0,138.6
11.9,94.0,60.42,0.0,0.0,0.0,0,138.6
11.96,93.42,124.92,1.83,0.0,0.0,0,138.6
12.41,92.42,189.58,13.92,0.0,0.0,0,138.6
13.05,90.25,252.08,34.75,0.0,0.0,0,138.6
13.53,88.42,276.67,52.17,0.0,0.0,0,138.6
13.76,86.83,275.33,71.42,0.0,0.0,0,138.6
14.03,85.42,237.83,80.75,0.0,0.0,0,138.6
14.32,84.42,178.17,68.58,0.0,0.0,0,138.6
14.28,84.58,95.75,43.42,0.0,0.0,0,138.6
14.08,85.58,27.92,4.17,0.0,0.0,0,138.6
13.82,87.75,0.0,0.0,0.0,0.0,0,138.6
13.7,89.0,0.0,0.0,0.0,0.0,0,138.6
13.64,89.0,0.0,0.0,0.0,0.0,0,138.6
13.6,89.0,0.0,0.0,0.0,0.0,0,138.6
13.66,89.58,0.0,0.0,0.0,0.0,0,138.6
13.64,90.0,0.0,0.0,0.0,0.0,0,138.6
13.6,90.58,0.0,0.0,0.0,0.0,0,138.6
13.54,91.0,0.0,0.0,0.0,0.0,0,138.6
13.56,91.58,0.0,0.0,0.0,0.0,0,138.6
13.6,92.58,0.0,0.0,0.0,0.0,0,138.6
13.6,93.58,0.0,0.0,0.0,0.0,0,138.6
13.6,94.0,0.0,0.0,0.0,0.0,0,138.6
13.66,93.42,0.0,0.0,0.0,0.0,0,138.6
13.76,92.42,16.75,0.0,0.0,0.0,0,138.6
13.86,92.0,67.92,1.17,0.0,0.0,0,138.6
14.42,91.42,139.42,10.08,0.0,0.0,0,138.6
15.15,89.83,207.42,34.5,0.0,0.0,0,138.6
15.92,88.42,237.17,59.67,0.0,0.0,0,138.6
16.42,90.33,231.67,20.67,0.0,0.0,0,138.6
16.91,91.42,231.67,32.58,0.0,0.0,0,138.6
17.55,88.08,217.17,88.17,0.0,0.0,0,138.6
17.86,84.25,175.58,81.83,0.0,0.0,0,138.6
17.78,81.83,95.17,74.75,0.0,0.0,0,138.6
17.29,83.92,25.67,7.58,0.0,0.0,0,138.6
16.77,89.5,0.0,0.0,0.0,0.0,0,138.6
16.48,93.17,0.0,0.0,0.0,0.0,0,138.6
16.28,94.0,0.0,0.0,0.0,0.0,0,138.6
16.2,94.0,0.0,0.0,0.0,0.0,0,138.6
16.03,94.0,0.0,0.0,0.0,0.0,0,138.6
15.78,93.42,0.0,0.0,0.0,0.0,0,138.6
15.64,91.83,0.0,0.0,0.0,0.0,0,138.6
15.48,88.67,0.0,0.0,0.0,0.0,0,138.6
15.11,85.83,0.0,0.0,0.0,0.0,0,138.6
14.49,86.75,0.0,0.0,0.0,0.0,0,138.6
13.97,87.42,0.0,0.0,0.0,0.0,0,138.6
13.68,84.67,0.0,0.0,0.0,0.0,0,138.6
13.37,81.25,0.0,0.0,0.0,0.0,0,138.6
13.02,79.42,23.44,17.83,0.0,0.0,0,138.6
12.84,76.08,87.75,142.75,0.0,0.0,0,138.6
13.15,68.75,125.25,385.5,0.0,0.0,0,138.6
13.52,60.92,129.0,577.42,0.0,0.0,0,138.6
13.78,53.92,115.67,699.92,0.0,0.0,0,138.6
14.66,49.83,106.5,744.75,0.0,0.0,0,138.6
15.49,47.25,105.33,728.83,0.0,0.0,0,138.6
15.12,48.92,111.75,637.42,0.0,0.0,0,138.6
14.52,53.92,113.0,471.58,0.0,0.0,0,138.6
14.52,55.42,80.5,271.83,0.0,0.0,0,138.6
14.08,56.17,31.25,39.58,0.0,0.0,0,138.6
13.18,59.92,0.0,0.0,0.0,0.0,0,138.6
12.62,66.08,0.0,0.0,0.0,0.0,0,138.6
11.92,72.5,0.0,0.0,0.0,0.0,0,138.6
11.03,79.08,0.0,0.0,0.0,0.0,0,138.6
10.64,80.83,0.0,0.0,0.0,0.0,0,138.6
10.25,80.0,0.0,0.0,0.0,0.0,0,138.6
9.77,81.75,0.0,0.0,0.0,0.0,0,138.6
9.54,84.17,0.0,0.0,0.0,0.0,0,138.6
9.5,85.58,0.0,0.0,0.0,0.0,0,138.6
9.27,86.58,0.0,0.0,0.0,0.0,0,138.6
8.92,87.58,0.0,0.0,0.0,0.0,0,138.6
9.03,87.42,0.0,0.0,0.0,0.0,0,138.6
9.14,87.0,0.0,0.0,0.0,0.0,0,138.6
9.45,87.0,17.89,0.0,0.0,0.0,0,138.6
10.05,88.17,76.25,9.67,0.0,0.0,0,138.6
10.65,87.83,146.58,69.17,0.0,0.0,0,138.6
11.54,84.67,209.0,122.67,0.0,0.0,0,138.6
11.65,86.5,253.83,32.17,0.0,0.0,0,138.6
10.99,88.42,263.17,53.42,0.0,0.0,0,138.6
10.64,88.0,242.08,94.17,0.0,0.0,0,138.6
10.31,83.92,209.92,174.5,0.0,0.0,0,138.6
10.33,82.75,157.75,103.17,0.0,0.0,0,138.6
10.56,84.0,88.92,43.25,0.0,0.0,0,138.6
10.25,85.75,22.25,3.83,0.0,0.0,0,138.6
10.18,87.0,0.0,0.0,0.0,0.0,0,138.6
9.95,87.0,0.0,0.0,0.0,0.0,0,138.6
9.47,87.0,0.0,0.0,0.0,0.0,0,138.6
8.89,87.58,0.0,0.0,0.0,0.0,0,138.6
8.31,87.42,0.0,0.0,0.0,0.0,0,138.6
7.92,86.42,0.0,0.0,0.0,0.0,0,138.6
7.62,87.17,0.0,0.0,0.0,0.0,0,138.6
7.38,90.33,0.0,0.0,0.0,0.0,0,138.6
7.42,91.42,0.0,0.0,0.0,0.0,0,138.6
7.09,91.0,0.0,0.0,0.0,0.0,0,138.6
7.32,93.33,0.0,0.0,0.0,0.0,0,138.6
7.88,94.42,0.0,0.0,0.0,0.0,0,138.6
8.12,94.0,0.0,0.0,0.0,0.0,0,138.6
